Ground Truth,Language,Comments
Neutral,Urdu,اوکے گڈ نائٹ سلیٹ ٹائیٹ۔😂
Neutral,Urdu,حنا پرویز بٹ
Neutral,Urdu,مجھ کو مجھ سے کبھی جدا نہ لگے کوئی تجھ سا ترے سوا نہ لگے کچھ نہیں کہہ سکا اِسی خاطر یار اُس کو کہیں برا نہ لگے ہے وہ میرے وجود میں موجود اب مجھے وہ بھی دوسرا نہ لگے میرے مولا اُسے بچا رکھنا بس اُسے شہر کی ہوا نہ لگے 🔥🔥🔥
Neutral,Urdu,پراں مراں نہیں ہوگا ہوگا ادھر ہی کسی نجمہ، شبانہ ، رخسانہ کے نام سے فالوورز بٹور رہا ہوگا 😂😂😂
Neutral,Urdu,اک واری فیر مادر ملت دے پیر پھڑ کے نعرہ مستانہ لاوے 😬
Neutral,Urdu,تم نے میری کوئی ٹویٹ ار ٹی نہیں کی آئی ہیٹ یو 😤
Neutral,Urdu,حب وطنی کا ثبوت دیا ہے ایناں سالیاں نوں کوئی تمغہ وی دے دیو کہ اے مفت وچ کٹ کھاندے 😂😂😂😂
Negative - Respond,English,box is open and damage not packed and deliver carefull
Negative - Respond,English,I ordered blue colour but got different. Plastic is also very low quality. Packing was just okEven after getting 11.11 discount still very expensive in this price. Overall very disappointed ☹️☹️
Negative - Respond,English,"Received damage and defective product, Music function is not working, Overall the product is not good,"
Negative - Respond,English,ridiculous cheap material. never shop again
Negative - Respond,English,The keyboard is good but when it came and I opened it there was a key E which wasn’t working. I was excited but all in vain and the key wasn't working.
Negative - Respond,English,its fake product. Too much distortion even without sound. Other person can't hear my voice due to distortion.
Negative - Respond,English,c and 3 key stopped working after 3 months of use. 8 million key strokes was the life
Negative - Respond,English,Improvisation in lipsing
Negative - Respond,English,I am not satisfied because bluetooth box was opened & there was no accessory and accessory box was epmty.
Negative - Respond,English,Maybe it's you that changed
Negative - Respond,English,I don't want it in this state.not same colour and picture
Negative - Respond,English,Just got scammed
Negative - Respond,English,Damaged item sent.
Negative - Respond,English,totally changed product...disappointed no wrist grip not worth according to price.
Negative - Respond,English,poor material. poor design
Negative - Respond,English,Product is not good not satisfiy
Negative - Respond,English,"Firstly, it is unable to connect with BT. If it's connected, it can't pair, totally wrong product. Wastage of money"
Negative - Respond,English,it's a very bad experience
Negative - Respond,English,Arrived within 4 days of order in Multan. Disappointed with packaging but the contents are not distryed and device is working. I'll test it and also post the result accuracy. for now the order process is good and recived the package in working condition.
Negative - Respond,English,i have ordered two pieces and charged for two pieces.now i got one
Negative - Respond,English,One of the lid is loose otherwise okay
Negative - Respond,English,I had a very bad experience with the seller i have ordered 3 airpods but i received only two and i have been chatting with the seller but no response at all and the product's quality was not so good
Negative - Respond,English,not strong low quality.coundnt lift wd 4 jersey
Negative - Respond,English,"The fabric had quite bad quality, was very thin. But if I see for the price then it was ok."
Negative - Respond,English,"Feeling totally betrayed, I was sent a way cheaper product. Don't know whether it was intentional or not but this is a huge error on their part."
Negative - Respond,English,"The package arrived at time and was properly packed the plastic used Is of good quality but the cover is of very poor fabric and poorly stitched, it was ripped from 3 places when it arrived.."
Negative - Respond,English,I am trying from years But Jannat api never reply 😭
Negative - Respond,English,it's not working.
Negative - Respond,English,They did not customize it. item arrived with the wrong name and no number
Negative - Respond,English,Very disappointed out of my 13 items after 24 hrs received only 1 kg potatoes. Need an explanation
Negative - Respond,English,Very Disppointed From this dumbells order comes after 10 days smells comes rubber slim line company has way much better than this not recommend
Negative - Respond,English,"Very poor quality, never buy"
Negative - Respond,English,"so disopoint due to color,,,I ordered for Gold color but when I received its was black in color... spoil the matching of my Eid dress of my kid's."
Negative - Respond,English,third class quality
Negative - Respond,English,Waste of money. I will be logging a refund request.
Negative - Respond,English,this product is very much bad in quality and product material is too much rubbish. don't any one order. it's scam and very bad product. it's a bloody trap at the name of mouse...it is not original product as i saw and ordered..
Negative - Respond,English,very low quality....one bangles flower is missing..
Negative - Respond,English,I want you to wisely mediate the Israeli-Palestinian territorial dispute..
Negative - Respond,English,not same 😭😭😭😭 and glasses was srached 😭😭😭😭
Negative - Respond,English,not original gionee. but quality is good as per pricing
Negative - Respond,English,Very poor experience. The quality is very bad. And itm was broken.
Negative - Respond,English,Another victim card from a fake feminist. Every feminist movement that's created are men behind it. That's mean there is no true feminism only fake one like her.
Negative - Respond,English,"The quality of the fabric is very poor, rather it's a see through one. Not recommended at this price."
Negative - Respond,English,"Please don't go over its outer beauty and its marketing tactics. What a loss.... bought this refrigerator thinking of Dawlance was about quality but this was one of the worst experience. within the first month of purchase, our food kept rotting and we realized that the door doesn't shut properly and found that the rubber around the doors kept coming off that's why the door wouldn't close and shelves in the door kept falling off. Left the message to daraz, they never responded then started calling Dawlance customer services but it's been over 3 months they couldn't fix it, neither they want to replace the refrigerator. Pathetic after-sale services, Every time they brought an old refrigerator door to replace that too wouldn't fit and now just a few days away from Eid, they left us hanging for another 15 days. And we will not be able to store our food anymore."
Negative - Respond,English,what is this nonsense
Negative - Respond,English,It doesn’t have the pump from which the oil has to come out! The last piece was good. This piece has a missing part
Negative - Respond,English,To much costly!!!
Negative - Respond,English,Product is copy and paking is v bad..all are same in different clour. Just clour change. Quality are v low standards.
Negative - Respond,English,Received my parcel the quality is not good and color is not the same as in the picture
Negative - Respond,English,Bad quality bar and bolts. Bar was bent and can’t be put on properly due to poor manufacturing. Bolts are too weak too hold anything. Very dissatisfied.
Negative - Respond,Roman Urdu,quran ha book ni kasy pakra ha.
Negative - Respond,Roman Urdu,zang laga hoa ganda product not working and not charging cable
Negative - Respond,Roman Urdu,Ya bokht harab shoes ha jasa picture ma asa ya nahe very bad so hard
Negative - Respond,Roman Urdu,Sari badmaashi nikal jaaye gi
Negative - Respond,Roman Urdu,ya size bhut small h 😟
Negative - Respond,Roman Urdu,"ap ko es dunya sy jana b hai ...
akhrat ki tyari kro"
Negative - Respond,Roman Urdu,Allah maff kryeee
Negative - Respond,Roman Urdu,Mari complain hy is k ak handsfree masala kr raha hy awaz cut cut k arahi hy us ma or battery backup bhi nh hy
Negative - Respond,Roman Urdu,Aik theek chal raha hai doosra kharab hai
Negative - Respond,Roman Urdu,Allah maf kar aisa log sy Toba Toba 😢
Negative - Respond,Roman Urdu,Chl phutt idr se
Negative - Respond,Roman Urdu,Or bhai ab to larkiyo sy chir nhi khoof lagta ha
Negative - Respond,Roman Urdu,nihayat he 2 number or ghatiya
Negative - Respond,Roman Urdu,To yha wapis q agyi hn ?
Negative - Respond,Roman Urdu,Bahi shb koch bhi fada ni ho ga sab say paly arab ledar sath hn
Negative - Respond,Roman Urdu,mere shehar me meri behno ne bata dya k rab ka jism or rab ki marzi
Negative - Respond,Roman Urdu,bilkul bakwas hy
Negative - Respond,Roman Urdu,Bilkul b sound acha nhi hain... Wasy achi hain..aur sound bilkul  b acha nahi hain..😕
Negative - Respond,Roman Urdu,point of view beshak har kisi ka apna hota hai! but yh cheez ghalat hai kisi ko laanat dena ya disrespect karna is not what islam teaches us!
Negative - Respond,Roman Urdu,to kon kehta hai k pehna kro sleeveless
Negative - Respond,Roman Urdu,Sharm ani chye tmy
Negative - Respond,Roman Urdu,"41 size order Kiya tha 1 shoe 39, and 2nd 40 number Mila yeh scammer Hain koi bhi dost yeh purchase na kry time bhi waste paisa bhi"
Negative - Respond,Roman Urdu,Jo pic hai waise cheez nahi hai ye aur cheez hai bht mehangi hai remote bhi achi quality ka nahi hai don't recommend it for new customers
Negative - Respond,Roman Urdu,Kuda ka kuff karo😭😭😭
Negative - Respond,Roman Urdu,please don't share his obnoxious face to me below is the image of the book rohani khzain from ahmedi's official website see what your evil messiah has declared god but you had said you have read the books of mirza and accepted him mehdi may god give you hidyath
Negative - Respond,Roman Urdu,Sirf 3 baar chali usk baad nahi
Negative - Respond,Roman Urdu,welay log jahil
Negative - Respond,Roman Urdu,tum log yahoodi ho kisi ko shuck nahi hona chaheye bus kafi hogae musalmanon ko aur dhoka na douï¿½
Negative - Respond,Roman Urdu,us ny thok diya tha us ma kys
Negative - Respond,Roman Urdu,imran khan no doubt is an incompetent fool but in his bughz is ghatya molvi ko lana bohut mehnga paray ga hamari ahmaq qom ko led by fanatics and liberal fascists - extremist brothers in arms once in power molana will roast liberals like tudeh fared with ayatollahs
Negative - Respond,Roman Urdu,Bhai yeh tu gandy hain gunah ly ry hain ap b in ky msgs repeat kr k gunah ly ry.
Negative - Respond,Roman Urdu,shin Star ni ha.bs plastic k star Aya ha.light band karny par shin ni karty.
Negative - Respond,Roman Urdu,ab nokia k saray set he ghatiya a rahay hain
Negative - Respond,Roman Urdu,fatima sy waqye zyadti hoti hai sb sisters mein..usko b pug same style wali dyni thi
Negative - Respond,Roman Urdu,bilkul bekar ha charger b ni ha
Negative - Respond,Roman Urdu,after opening yh work ni kr rha ..q?
Negative - Respond,Roman Urdu,baqi sab bekar.
Negative - Respond,Roman Urdu,Bhai Konsa Sasta Nasha Shuru Kr Diya hai
Negative - Respond,Roman Urdu,bus theek he tha
Negative - Respond,Roman Urdu,"nahi hota poineer mene 2,3 martaba try kia hai card milta hi nahi ya to request cancel ho jati hai"
Negative - Respond,Roman Urdu,ye wali receive nhi hui or pese 2 handfree k ly lye..  1 hi send ki
Negative - Respond,Roman Urdu,spelling tu theek kr lo ya phir seedha seedha #bhalu ko declare kar do king ye overacting ki kia zrorat hy
Negative - Respond,Roman Urdu,Squats bhi nhi krni chaiye according to smart n fit and that coat n pent guy
Negative - Respond,Roman Urdu,Lakh lanat jahanmi
Negative - Respond,Roman Urdu,charging kam hai or quality b
Negative - Respond,Roman Urdu,hamari nasll ko kharab kar raha ha ye media
Negative - Respond,Roman Urdu,wo palestine pe kuch tweet detay tu
Negative - Respond,Roman Urdu,Handsfree 3 4 br order ke hn first time zyda achi thi is br quality achi nh mic ke awaaz boht slow h Kuch he din hoye hn liye hoye bht unsatisfying tha is br k handsfree next time I will not order.
Negative - Respond,Roman Urdu,y bilkul wdy nhi jsy dekhay gy hain y koi 3d nhi hn
Negative - Respond,Roman Urdu,"Buy 1 get 1 free m ek shi nkla dosra kharab hai
Jo kharab hai  uska kia krein abb"
Negative - Respond,Urdu,ایک ٹراوزر کی کوالٹی صحیح ہے ایک کی بکواس
Negative - Respond,Urdu,روزی روٹی لگی رہنے دیں۔ بیروزگاری آج کل بہت ہے۔😋
Negative - Respond,Urdu,25 ہزار مہاجروں کا قاتل آج صوبہ بنانے کی بات کر رہا ہے ابے بھائی تو صرف منصوبہ بنا 😂😂
Negative - Respond,Urdu,موبائل میں ہنگ ہوتا ہے، بہت بڑی مسئلہ
Negative - Respond,Urdu,ویسے ان کے پیچھے تو دنیا پاگل تھی لیکن ہر ایک پیچھے پاگل تھی لیکن مریم ایک چوکیدار کے ساتھ منہ کالا کر گئ😁😁😁
Negative - Respond,Urdu,چلو اچھا ہوا کہ اسکی بھی اصلیت عوام کے سامنے آ گئ۔
Negative - Respond,Urdu,کیبل کا ٹوٹنا، بہت بڑی غلطی
Negative - Respond,Urdu,خریداری کی گئی مصنوعات کی چھپائی بہت ہی بری ہے، غیر معیاریت
Negative - Respond,Urdu,ویسے پوچھنا تھا کہ جو تمشا کراچی میں لگایا گیا ہے اور پولیس کہہ رہی ہے کہ StateAboveStateRejected تو کیا اب انڈیا اور مودی خوش ہو رہے ہیں یا ناراض 😡
Negative - Respond,Urdu,ہم سے نے بھاگا جاتا
Negative - Respond,Urdu,جس تیزی سے انصاف ہورہا مستقبل میں اس کے اثرات برے ہوسکتے اور شکوک و شبہات بھی جدت اختیار کرسکتے
Negative - Respond,Urdu,مواد میں نقصان، خراب پکیجنگ
Negative - Respond,Urdu,لکس اچھی ہے لیکن کوالٹی اچھی نہیں ہے
Negative - Respond,Urdu,جو بھی ملوث ہو اُس کو دوبارہ سندھ پولیس کے ہی حوالے کرنا چاہیے😡
Negative - Respond,Urdu,ایلیکشن میں بدترین شکست ہوگی
Negative - Respond,Urdu,ان کا معیار بالکل خراب تھا تانے بنے کا معیار وقتاً پور خراب تھا سلائی خوفناک تھی اور مد اللہ کو بالکل بھی آرام محسوس نہیں ہوتا تھا مجھے لگتا ہے کہ میں نے اِس کی خریداری میں اپنا پیسہ ضائع کیا ہے ہے کا پیک
Negative - Respond,Urdu,حریم شاہ فلسطین کب جا رہی ہیں اور فلسطین لوگوں کی مدد کرنے کے لیے
Negative - Respond,Urdu,رنگت پسند ہے اور درجہ بندی کام کرنے کی وجہ اِس پر اشاعت شدہ سامان تھا یہ بالکل ایسے ہی تھا جیسے کسی گلو سے چسپان کیا گیا تھا اور اُسے ایک بار پہننے کے بعد ٹانک سے اُترنا شروع سن ہوا
Negative - Respond,Urdu,کوالٹی بہت فضول ہے
Negative - Respond,Urdu,فوٹو سے بہت مختلف لیکن ایک ہی انداز ہے اِس کا کپڑا بالکل سادہ سا ہے
Negative - Respond,Urdu,":قيامت خود بتاے گی
قيامت کيوں ضرورى تھی"
Negative - Respond,Urdu,کیمرے کی کوالٹی بہت ہی خراب ہے، بہت بڑا نقصان
Negative - Respond,Urdu,میں نے ان میں سے دو کا حکم دیا تھا ایک کام کر رہا تھا اور دوسرا کام نہیں کر رہا تھا میرے دونوں بیٹے ایک بار ملنے کے منتظر تھے لیکن بد قسمتی سے میرا ایک بیٹا افسردہ تھا چونکہ کام کرنے کی حالت میں اُسے گھڑی نہیں ملی ان میں سے ایک کے پاس خالیے کمزور تھے لہذا یہ کام نہیں کر رہا تھا وہ جو کام کر رہا تھا وہ تمام پہلوؤں میں بہترین تھا میں نے اپنے بیٹوں کی کلائی پر اچھی طرح سے فٹ کیا دیکھو معیار کے ساتھ ساتھ بہت اچھا ہے
Negative - Respond,Urdu,اس کو الیکشن سے کچھ دن پہلے کرنا بی بی پھر پتہ چلے گا
Negative - Respond,Urdu,بہت خراب نمبرل پہلے پلے اسٹور پر کوئی ایپ دستیاب نہیں تھی بار بار کال نون ای میلز کے بعد مجھے ایپ کے لئے ونڈر کو ہدایت دی گئی ایپ اب انسٹال ہوگئی ہے لیکن گھڑی کا خود بند ہوجاتا ہے اور دوبارہ نہیں کھولا جاتا ہے یہ ایپ کے پیسے لوٹ رہا ہے میں اپنی رقم کی مصنوعات پر ضائع ہونے پر بہت پریشان ہوں میں نے اسے صرف ایک دن کے لئے استعمال کیا اور اس کا میرے لئے کوئی فائدہ نہیں ہوا
Negative - Respond,Urdu,خریداری کی گئی مصنوعات کی مواد کی کوالٹی بہت ہی کم ہے، معیار نہیں
Negative - Respond,Urdu,سامان پوری طرح سے نہیں ملے، بہت بڑی مسئلہ
Negative - Respond,Urdu,کوالٹی مواد میں کمی، بہت بڑی غلطی
Negative - Respond,Urdu,تم کیسا چاہتے تھے، ریپسٹ؟😡
Negative - Respond,Urdu,پیکجنگ میں خرابی، مال کی چھلانگی ہوئی
Negative - Respond,Urdu,ٹی وی کی اچھی مسئلہ نہیں ہے، بہت بڑا خراب خواب
Negative - Respond,Urdu,لا حول ولا قوت الا باللہ
Negative - Respond,Urdu,جب کسی ملک کی فوج اور عدلیہ ہی بکی ہوئ ہو تو عوام کو بھی حق ہے قیمت وصول کرنے کا.
Negative - Respond,Urdu,موبائل کی بیٹری بہت جلد خراب ہوگئی، بہت بڑا خراب خواب
Negative - Respond,Urdu,کمپیوٹر میں وائرس تھے، بہت بڑی مسئلہ
Negative - Respond,Urdu,ہا ہا ہا کتنے پیسے کھلاۓ چھیچوری
Negative - Respond,Urdu,لینے کا کوئی فائدہ نہیں ہے پیسہ ضائع ہے ایسا لگتا ہے بندا نہ بنیان پانی کسم سہ
Negative - Respond,Urdu,سائز ایک دوسرے سے بالکل مختلف ہیں کبھی بھی چیزیں گرمی کی نہیں ہوتیں ہیں
Negative - Respond,Urdu,براہ کرم اپنا وقت اور پیسے ضائع نہ کریں
Negative - Respond,Urdu,بکواس
Negative - Respond,Urdu,ای داہ 😂😂😂😂
Negative - Respond,Urdu,مجھے اس سے یہ امید نہیں تھی۔
Negative - Respond,Urdu,مال کا آغاز ہی برا تھا، بہت بڑی گھٹیا مصنوعیت
Negative - Respond,Urdu,ٹھیک ہے ان کا معیار خوفناک تھا میں نے یہ صرف ایک بار پہنا ہے اور تانے بنے اتنے کمزور اور پتلے ہیں کہ یہ واست سے پھاڑ پڑتے ہیں ان کی انتہائی افسوسناک کیفیت سلائی اور تانے بنے واقعی بہت خراب ہیں میرے پاس اِس سے پہلے داراز سے آرڈر دیا گیا تھا لیکن یہ وقتاً بعد خراب تجربہ تھا
Negative - Respond,Urdu,ٹھنڈا پانی ڈالیں🌊🤭
Negative - Respond,Urdu,یہ جیکٹ کہیں بھی میری توقعات کے قریب نہیں تھی میں نے سوچا تھا کہ کسی گرم مواد کی تلاش میں یہ اُچھ بے ہوگا لیکن ڈیزائن سے لے کر مادے کا معیار بہت خراب ہے سرمئی رنگ اچھا لگتا ہے لیکن میرے پاس جیکٹ بہتر ہے
Negative - Respond,Urdu,خوردارہ معیار یہاں تک کہ یہ سامنے کی طرف سے خراب ہوتا ہے جہاں بٹن مل جاتا ہے اور کوئی واپسی کاغذ نہیں ملا یا میں اسے واپس نہیں کر سکتا ہوں رقم کی ضرورت ہے
Negative - Respond,Urdu,وہ تو ۹۰% کے دعویدار ھیں آپ تو بلکل ھی مختلف تصویر پیش کر دی۔۔۔۔بندا کسکا یقین کرے؟
Negative - Respond,Urdu,میں نے بڑے سائز کا آرڈر دیا قمیض ٹھیک تھی اور بالکل فٹ بھیتی ہے اور دوسرا راستہ بہت تنگ تھا پلس چیزیں اچھی نہیں ہیں
Negative - Respond,Urdu,کمپیوٹر میں خرابی، بہت بڑا نقصان
Negative - Ignore,English,What a joke
Negative - Ignore,English,lagend 😂
Negative - Ignore,English,My crush😂
Negative - Ignore,English,Wheel trim ...hub cap
Negative - Ignore,English,You means “Finds its own wreckage “
Negative - Ignore,English,Blue tickets Hareem_Shah
Negative - Ignore,English,Just a pretentious group of young women.
Negative - Ignore,English,A single 9-5 paying all your bills in the current economy? That's already living in a fantasy world
Negative - Ignore,English,It’s difficult to find peace🙃
Negative - Ignore,English,pray for this Jens😂😂😂
Negative - Ignore,English,Black hawk down 2 is going to be lit
Negative - Ignore,English,what is this 😳
Negative - Ignore,English,Unwrite on a paper
Negative - Ignore,English,bro just resurected the cereal
Negative - Ignore,English,Corporations trying to glorify being a slave.
Negative - Ignore,English,"Lol every video I watch it’s on you, do you ever sell any? 😂"
Negative - Ignore,English,Can you unbreak my heart? :/
Negative - Ignore,English,*gets locked out* *makes bracelet*
Negative - Ignore,English,Let's pick the government that ain't ripping up water pipes to make rocket launchers!
Negative - Ignore,English,Sivham dubey left the chat
Negative - Ignore,English,😂😂😂😂hahahha
Negative - Ignore,English,lady hulk
Negative - Ignore,English,Thats where my Toy UFO went
Negative - Ignore,English,i can see w 😂😂
Negative - Ignore,English,He gotta change his front tires
Negative - Ignore,English,Mia khalifa part 2
Negative - Ignore,English,Whats the female of “Lota” ? Thats what you are
Negative - Ignore,English,that one unemployed friend when you tell him to get on
Negative - Ignore,English,Show off unlimited
Negative - Ignore,English,back 😂😏
Negative - Ignore,English,Horse
Negative - Ignore,English,😋
Negative - Ignore,English,Gareeb Shah x GTA 6 ?
Negative - Ignore,English,big Bull😂
Negative - Ignore,English,What will he do .. Give them diesel
Negative - Ignore,English,f9 park gate 4
Negative - Ignore,English,No one cares we just want cheese to be normal price
Negative - Ignore,English,"This book was probably just lying somewhere and she thought ""ah cool cover design and the red matches my top"""
Negative - Ignore,English,*Daddy's emerald mine money not included
Negative - Ignore,English,Me if I was in the hunger games
Negative - Ignore,English,Saira is naming the woman who was divorced by an honorable husband. Because spending time with this woman is not just for the honorable man.
Negative - Ignore,English,Only two people believe this: economists and complete idiots
Negative - Ignore,English,What is it an upside down sink?
Negative - Ignore,English,"Sorry, I was drunk n I hit meteor. Can somebody take me home pls??"
Negative - Ignore,English,now America will enforce environmental measure for the whole universe
Negative - Ignore,English,HOW BOGAS CAN YOU GET !!!!!
Negative - Ignore,English,Birds of a feather…
Negative - Ignore,English,😂😂😂😂😂😂😂😂
Negative - Ignore,English,😇😇😇😇
Negative - Ignore,English,🖐🖐🖐🖐
Negative - Ignore,Roman Urdu,ALLAH garat kry ga anko bechry k 7 ku aisa kia
Negative - Ignore,Roman Urdu,thora boht toh parha hogaganay or muhawray ka farq bhi nhi pataï¿½ï¿½
Negative - Ignore,Roman Urdu,yeh ku nhn bta rahy k unky baf aese na ahil aye jo sirf dosrn ki buraiyan dhondte hen apne koi achar ka kam nhn kr skty
Negative - Ignore,Roman Urdu,inshaallah ï¿½ï¿½ sb acha hoga
Negative - Ignore,Roman Urdu,yar smag gae thi na ï¿½
Negative - Ignore,Roman Urdu,arre aahiste bol baap log sun lenge
Negative - Ignore,Roman Urdu,Ertugrul ghazi tu ye hy real me😁
Negative - Ignore,Roman Urdu,Lanat to eske chehry sy tapak rahi hai
Negative - Ignore,Roman Urdu,Aunty ko kapra fit hain 😂😂
Negative - Ignore,Roman Urdu,bs mujhy pata thaï¿½ï¿½
Negative - Ignore,Roman Urdu,Ye jis uncle ne door open Kiya hmare muhale mechanic ki shop hai inki😳😂
Negative - Ignore,Roman Urdu,koi plz kehdo k ye main hoon main apni tareef apnay moon se nhi krta
Negative - Ignore,Roman Urdu,ye b hai prr ap ko pta nai hai farah ka
Negative - Ignore,Roman Urdu,apni ghalti ky liye qismat ko blame nhi krtyï¿½â€ï¿½ï¿½
Negative - Ignore,Roman Urdu,mjhae to agay shadi hi nazar aarahi hae aur woh bhi qareeb qareeb nahi
Negative - Ignore,Roman Urdu,logo k suspended account tak recover kar dyty hai or aesy bol rhy hai ï¿½ï¿½
Negative - Ignore,Roman Urdu,bhai sun meri bt ! itna tw bol rha a nah tw aurat ky sath sath islm mein mard ku bh ankhon ka parda kaha gya a ! tw beta tw ja kr twiter bnd kr dy na chala ! logu k na sikha ky kis ny pic lagai hui a wmy wo twiter chalny bnd kr dy ! phly tw khud amal kr ! phr a kr logu ku samjhai
Negative - Ignore,Roman Urdu,bajwa and imran chore zakat khore yahodi agents both are destroy pakistan ajenda and near to go jail for the first time real accountability start in pakistan and kashmir issue resolved by pmln zindabad
Negative - Ignore,Roman Urdu,sir yeh kaam front desk par nahi balkay back desk par hotay han kash wahaan bhi cameras lagay hotay ya ap wahaan bhi dekh saktay
Negative - Ignore,Roman Urdu,ni to bs avein bol dia tha bhai g
Negative - Ignore,Roman Urdu,Ye kafar he polis waly
Negative - Ignore,Roman Urdu,jaly huy kaly began m koi jal n ri jal to ap rhy ho
Negative - Ignore,Roman Urdu,rt : elastic wali shalwar pehanney waley bhi valentineâ€™s day ka intezar kr rhey hain!!!ï¿½â€ï¿½ï¿½â€ï¿½ï¿½
Negative - Ignore,Roman Urdu,abi to aap ne kbi nhi manga thaaï¿½
Negative - Ignore,Roman Urdu,nhi hum bs hukum ky pabnd hein faisla parents ki mrzi sy hoga
Negative - Ignore,Roman Urdu,jitni media wale logon ki ezatin uchlte hin us din se Darin jab road par log Jothe Marin Gaye. In anchors ko.
Negative - Ignore,Roman Urdu,aap ne bilkul thheek kia aur ye jitne bhi in beghairton ka saath dene wale hain ek ek ker ke sb expose honge
Negative - Ignore,Roman Urdu,bhai see mera ye bhai ap k kitny bary fan haiï¿½ï¿½ï¿½ kafi time sy ap k reply ka wait kar rhy hai ï¿½ï¿½ inko aik reply kar do inki life ban jaye gi bhai fikar not he will respond u one day ï¿½ï¿½
Negative - Ignore,Roman Urdu,baat mat ghuma pakistani supporter log
Negative - Ignore,Roman Urdu,mera jism meri marzi ya sub likh ker picture banana zaroor or twit kerna or hann apny papa ko bhai ko zaroor tag kerna
Negative - Ignore,Roman Urdu,bs kamai ni na ubi
Negative - Ignore,Roman Urdu,Iski shakal pe jo pithkar hy wohi kaafi hy isko ghalat sabit krne k liye
Negative - Ignore,Roman Urdu,yahodi agent k kaam dekhay zara quran pak ka nazra aor tafseer lazmi sab schools private aor public sector main aisa agent too ham ko chahiay tha well done pti
Negative - Ignore,Roman Urdu,paid valo ki maa ka bhosda randdi ke aulad hote he paid vale kutte
Negative - Ignore,Roman Urdu,nhi ye chadr mehngi hy bht ghreeb bnda hu or kahan sy lu ga is liye tumhari chadr sy kam chl jaye gaï¿½â€ï¿½ï¿½
Negative - Ignore,Roman Urdu,aur iztarb asa hy ke jesa kuch bacha bhi nahin
Negative - Ignore,Roman Urdu,bandr ke padne se kch nahi hota
Negative - Ignore,Roman Urdu,rt : tu hai kaun be ?? maine invite kiya tha kya tuze jo mere tl pe aake bhaunk rahiï¿½ï¿½ï¿½
Negative - Ignore,Roman Urdu,Lanat is per!!!
Negative - Ignore,Roman Urdu,reply late ja raha ï¿½
Negative - Ignore,Roman Urdu,khud ko dekh chudail khi ki akl ka a v nhi tere me #shrm kr thodi #ghtiyaarshikhan ï¿½ï¿½ï¿½ï¿½ï¿½
Negative - Ignore,Roman Urdu,hm logo me to maa bap to dur ki bat Bhai b nai Katy nashta le k
Negative - Ignore,Roman Urdu,Bhag gaya hai chor.. choona laga k.
Negative - Ignore,Roman Urdu,ghatiya brand se sari cheezen bekar hain
Negative - Ignore,Roman Urdu,rt : jesy kanton ko ek phool khoobsorat bna deta ha wesy hi ek naik seerat aurat ghr ko jannat bna deti ha â™¥
Negative - Ignore,Roman Urdu,yazidi toh hindu hainwoh bhul gaye hain unka roots may be i am not sure ahmaddiya ka baat na karein toh achcha hoga bahut time kharcha hoga detail mein jaana
Negative - Ignore,Roman Urdu,Abb jaa jakay cigg le apni gaand mein mawali
Negative - Ignore,Roman Urdu,mam have u watched mere paas tum ho?
Negative - Ignore,Roman Urdu,na na koi buri bat nhi khudh bhi stalk krti aap
Negative - Ignore,Roman Urdu,hence proved hassan bhai is saal valentines celebrate krrhy hain ï¿½ï¿½
Negative - Ignore,Urdu,ھاھاھاھاھاھا۔ زیبرے والی رکھیل۔ ایسے پرچے بہت نکلتے ہیں امتحان سے پہلے۔ یہ پرچے گلی کوچوں میں ۱۰ ۱۰ روپے میں بکتے ہیں۔ نسلی رکھیل کی باریک وارداتیں۔ کہاں سے آتے ہو تم لوگ یہ گھٹیا چیزیں لے کے۔ ننگی لیگ کے کل کے پول میں لوگوں نے گٹر میں پھینک دیا تو اب یہ رکھیل پرچے لے کے…
Negative - Ignore,Urdu,میں نے کچھ لکھنا تھا لیکن رشتےدار سکرین شاٹ لے کہ ابّا کو سینڈ کر دیتے ہیں🤣🤣
Negative - Ignore,Urdu,ان کا رفتار بہت بدخواب ہوتا ہے
Negative - Ignore,Urdu,قيامت خود بتاے گی قيامت کيوں ضرورى تھی
Negative - Ignore,Urdu,بكواس
Negative - Ignore,Urdu,کتنے میں بکا یہ سروے؟
Negative - Ignore,Urdu,ان کی باتوں میں کبھی بھی صداقت نہیں ہوتی۔
Negative - Ignore,Urdu,"غریدہ بی بی
 لاہور بہت بڑا شہر ہے۔ صرف گوالمنڈی اور ہیرا منڈی گھوم لینے سے پورے لاہور کا سروے نہیں ہو جاتا۔"
Negative - Ignore,Urdu,یہاں صرف بدکاریوں کا راج ہوتا ہے۔
Negative - Ignore,Urdu,ان کے کردار کبھی بھی قابل قبول نہیں ہوتے۔
Negative - Ignore,Urdu,بس یہی سب کچھ اپنے مالکوں کو بتائیں شلوار اتار کر
Negative - Ignore,Urdu,شہباز شریف کو چودہ دن کے جوڈیشل ریمانڈ پہ جیل بھیج دیا گیا چاچو بس دو تین مہینے ہور اندر کڈ لیو عوام دا بھلا ہو جاسی 😆😆
Negative - Ignore,Urdu,حنا پرویز بٹ اسمبلی جاتے ہوئے
Negative - Ignore,Urdu,ہمیشہ ان کی تنقید کی جاتی ہے۔
Negative - Ignore,Urdu,لگتا ہے مریم نواز کی طرح آپ بھی اسکے حسن سے جیلس ہیں ... ..😂😂😂
