Ground Truth,Language,Comments
Negative - Respond,English,"not a good product at all cheap and worthless, stopped working after a week"
Negative - Respond,English,very rough condition
Negative - Respond,English,Such a poor experience of shopping with haier at daraz. Outdoor unit is Not operating because kit is faulty. Now initiated a return for my order.
Negative - Respond,English,Not my orders
Negative - Respond,English,bad
Negative - Respond,English,It didnt work it is broken i brought new batteries for the remote but it didn’t work. I suggest not to buy this light
Negative - Respond,English,"the split AC isn't cooling the room at all, it is 2nd day of installation and same situation, faulty product, also the man who came to install it, seem inexperienced.. overall the experience is bad with the AC and service provided, this needs to be changed. please look into it."
Negative - Respond,English,"Very small bottle of lotion. It's length is same to my index finger, even bottle is half filled. It looks big in picture only. The lotion amount is 20g expected :("
Negative - Respond,English,the product is good but why the outside of bottle is like this 🤔
Negative - Respond,English,"It’s an interesting conversation honestly, I am half way through it, I did not liked though what Jared said about the mosque al aqsa because he sounds too diminishing of the problem, I mean you have these Hamas extremists over there and then you also have the police poking them…"
Negative - Respond,English,lower quality lower fabric
Negative - Respond,English,every thing is all right but the size is not fit on my foot
Negative - Respond,English,How much did you pay to get this rubbish piece of false information written?
Negative - Respond,English,I ordered small but got xl and I ordered pink and received black .. That was the mistake. Although the shirt quality was good
Negative - Respond,English,Low quality bags
Negative - Respond,Roman Urdu,Ye banda Arjun Kapoor ka career khatam krdega .... agar acting me agaya to
Negative - Respond,Roman Urdu,kankaal di acting
Negative - Respond,Roman Urdu,ye song nhi aafat hai api😂😂😂😂
Negative - Respond,Roman Urdu,galt kiya ma ny
Negative - Respond,Roman Urdu,Bhai ap logon ne confuse kar rkha hai koi bolta hai karo koi kehta hai na karon ek jagah baith ke sare fitness influencer decide krlo na batcheet se karna hai ki nhi hume kyu confusion me daal rahe ho
Negative - Respond,Roman Urdu,mashwani sb smt ko chorain just ap citizen portal aur cm complaint cell ka follow up lain adhi abadi k prob solve kar lain gy
Negative - Respond,Roman Urdu,bhai steps to kafi dfa le chukay ko ashia sasti kb kro gy apk apny voters b kehny per majboor hain kch to soch lo ab
Negative - Respond,Roman Urdu,Koi ek chiz krlete ache se
Negative - Respond,Roman Urdu,waziristan se Operation ki waja se niklne wale bht sare looog jo ajkl b Bakha Khail camp and Bannu camp mein zindagee guzar rahn hn....aj tk un k pass ni gya....mualna munafiq inssaaan hn...agr munafiqat ki koi chehra hote to mualana hi hota
Negative - Respond,Roman Urdu,aj kl assassin ki zubaan bhi kisi ikshaa dhaari nagin ki trha chlti hay
Negative - Respond,Roman Urdu,jo size mmagya tha wo aya nahi return karvana hay
Negative - Respond,Roman Urdu,Skelton wale ki leli
Negative - Respond,Roman Urdu,abyy bhai rhny du tum or niklo yahan se
Negative - Respond,Roman Urdu,Murda lag rhi lol Maza aya dekh kr yh vlog
Negative - Respond,Roman Urdu,Israel se zada Pakistani army ne Palastine musalman ko mardala tha
Negative - Respond,Roman Urdu,larky apny apko khrab kar rhy hain ajkal.
Negative - Respond,Roman Urdu,Space Jo image main dekhi gai hy us say kaam hy 10 suites aa sakty hy. Or 6 main say ek pack nechy say cut laga hova nikla
Negative - Respond,Roman Urdu,Acha Ha lakin wasa nai ha jasa pic ma dikhaya gia ha
Negative - Respond,Roman Urdu,Toobah Astagfirullah
Negative - Respond,Roman Urdu,Mara parcel ni Aya payment advance ho gai thi 2 iphone 14 pro max ke
Negative - Respond,Roman Urdu,rait said wala 1 mint b ni chal ra charj b kar ka dakh liya ha ni chala plzzz chiz to thk baja kara
Negative - Respond,Roman Urdu,"koi order ni Mila mjy 
 ave dramy lgaye hoay hn tm logo ny mjy koi call msg ni aya jhootay dramay Baz gndo "
Negative - Respond,Roman Urdu,astagfirullah muje yaqeen ha ya tum hee ho sakti ho
Negative - Respond,Roman Urdu,paise k hisab SE munasib hai yet the pictures say it all. stitching isn't good the shoe fabric is damaged. inside jogger patava Nahi hai which is quite annoying. baaki ap khud Dekh ly
Negative - Respond,Roman Urdu,Apki aik ankh badi or aik choty kiu h?
Negative - Respond,Roman Urdu,Bro besti apki hi hori h aesi video bnane pe
Negative - Respond,Roman Urdu,Yhe 2sri bhar hai k koi chez odar ki to parfact nahi ai yhe khud dhek sakty han 1 side is working and 1 side not working janab 800 rupy haram k nahi han dhot dhuk hva hai
Negative - Respond,Roman Urdu,rt : fasla rkhyein baad mn ap â€œu deserve betterâ€ keh kr chor jaty hain!!! :)
Negative - Respond,Roman Urdu,koi kam ka to show ak b nae paesh kia in dono ne....
Negative - Respond,Roman Urdu,Bkwas tareen itna ghtiya meterial .
Negative - Respond,Roman Urdu,Ya ha kon isar ya bi bakwas kr raha ha
Negative - Respond,Roman Urdu,Lahore or Islamabad bura khaytay hain
Negative - Respond,Roman Urdu,Bilkul 3rd sy bhi 3rd class hy 250 walay 900 may chipkaye my 1 st and last experience in daraz or bht bad experience tha again daraz use nahi karo ga delete kar raha hn
Negative - Respond,Roman Urdu,Ya haal ha is duniyya k loggo ka
Negative - Respond,Roman Urdu,yeh Bilkul Ghatiya kisam Ka Kapra Hai Jis Tarah Pic Mein Dikh Raha Hai Aisa Bilkul Bhi Nhi !!!!
Negative - Respond,Roman Urdu,shame on u bibi ubi tm ny hajj kya us k bd b tm ko hidayat nh mili fame r pesy k lye kitna giro g itni wahiyat dressing dftm ï¿½ï¿½ï¿½
Negative - Respond,Roman Urdu,"As same shoes 
laken size same nhn aai hai 
jo m ny 9 size  bolaa thaa 8 size aai hai"
Negative - Respond,Roman Urdu,Mirza yadhi da
Negative - Respond,Roman Urdu,😠😠taxi
Negative - Respond,Roman Urdu,darama main Rania ka roll boht hi bad hy
Negative - Respond,Roman Urdu,nihayat he ghatiya log hain
Negative - Respond,Roman Urdu,I never liked him..he was a munafiq since ever..
Negative - Respond,Roman Urdu,"nahi hota poineer mene 2,3 martaba try kia hai card milta hi nahi ya to request cancel ho jati hai"
Negative - Respond,Roman Urdu,ye wali receive nhi hui or pese 2 handfree k ly lye..  1 hi send ki
Negative - Respond,Roman Urdu,spelling tu theek kr lo ya phir seedha seedha #bhalu ko declare kar do king ye overacting ki kia zrorat hy
Negative - Respond,Roman Urdu,Squats bhi nhi krni chaiye according to smart n fit and that coat n pent guy
Negative - Respond,Roman Urdu,Lakh lanat jahanmi
Negative - Respond,Roman Urdu,charging kam hai or quality b
Negative - Respond,Roman Urdu,hamari nasll ko kharab kar raha ha ye media
Negative - Respond,Roman Urdu,wo palestine pe kuch tweet detay tu
Negative - Respond,Urdu,🌺___ '' میں نے اپنی زندگی سے یہ سیکھا ہے کہ انسان کو کبھی بھی حساس نہیں ہونا چاہیئے، ایک حساس انسان سب سے زیادہ مشکلات اپن…
Negative - Respond,Urdu,کیونکہ وہ سب ایک ہیں صرف عوام اکیلی ہے جس کو اپنے فائدے کے لیے استعمال کیا جا رہا ہے ۔ ان کو بانٹ دیا گیا ہے ۔ پارٹیوں میں ، فرقوں میں ، لسانیت میں ۔ کچھ کو مذھبی رنگ چڑھ گیا ہے کچھ کو عسکری رنگ چڑھ گیا ہے کچھ سیاسی رنگ لیے گھوم رہے ہیں اور یہ سب میڈیا کی وجہ سے ہوا ہے 👇
Negative - Respond,Urdu,بریکنگ موٹر وے کیس کے مرکزی ملزم عابد علی نے شرمناک واقعے کا نوٹس لے لیا۔ ملزم عابد علی موٹر وے واقعے کی خود شفّاف اور غیر جانبدار تحقیقات کریں گے😂
Negative - Respond,Urdu,کیسی عورت ہے یہ مریم صفدر ۔ ایک دن کے لیے کراچی گئی ہے اور پورا صوبہ آپس میں لڑوا دیا ہے۔😂
Negative - Respond,Urdu,بد قسمت مولوی
Negative - Respond,Urdu,تو پھر اپنے اکاوں کو ریڈی کرلو الیکشن کے لیے
Negative - Respond,Urdu,یه ﭨﻮﭨﺘﯽ ﮨﻮﺋﯽ ﺳﺎﻧﺴﯿﮟ، ﯾﮧ ﺣﺮﻑ ﺣﺮﻑ ﺧﯿﺎﻝ ﻣَﯿﮟ ﺳﻮﭼتی ﮨﻮﮞ ﮐﮧ ﺍِﺱ ﺑﺎﺭ ﮐِﺲ ﮐﮯ ﻧﺎﻡ ﮐﺮﻭﮞ؟ ﺗﺮﺍﺷﺘﮯ ﮨﯿﮟ ﺳﺒﮭﯽ ﺯﺧﻢ ﺍﭘﻨﮯ ﺍﭘﻨﮯ ﺳُﺨﻦ ﮐِﺴﮯ ﺳﮑﻮﺕ ﭘﮧ ﮐﺎﮌﮬﻮﮞ، ﮐِﺴﮯ ﮐﻼﻡ ﮐﺮﻭﮞ؟ 👇 میرا_مان
Negative - Respond,Urdu,اس عوام کو کسی بھی بات سے کچھ مطلب نہیں ہے ۔ اس عوام کو چالیس سالوں میں اتنا ہڈحرام کر دیا گیا ہے کہ اب وہ سیدھی بات سوچ ہی نہیں سکتی ۔ اس کو وہی کچھ چاہیے جو سابقہ حکمران دیتے آئے ہیں ۔ کھانے اور کھلانے کی سیاست نے اس ملک کا بیڑہ غرق کر دیا ہے ۔ اب کوئی سیدھا نہیں ہونا چاہتا 👇
Negative - Respond,Urdu,پولیس کسی اور ریٹائر فوجی کو تو گرفتار نہیں کر سکی کبھی لیکن کیپٹن ریٹائرڈ صفدر کو پولیس ایسے گرفتار کرتی ہے دروازہ توڑ کر جیسے وہ دشمن کا فوجی ہو بیچارے کا گناہ بس اتنا ہے کہ نواز شریف کا دماد ہے😊😊😊
Negative - Respond,Urdu,ہم نے 75 سال جرنیل غردار پالے ہیں جو ہمارے ہی بچو کا مستقبل کھا گے
Negative - Respond,Urdu,مس ہماری طرف بھی کچھ نظر گھمائی ہیں
Negative - Respond,Urdu,منگوائی گئی چیز میں دھبے تھے، قابل ردی نہیں
Negative - Respond,Urdu,میرے شوہر یہ جوتے استعمال کر رہے ہیں اور وہ مجھے بتا رہے تھے کہ یہ مجھے جوتے کے نیچے سے پریشان کر رہا ہے
Negative - Respond,Urdu,ساجے ماجے نتھو پھتو پاکستانیوں کو اغوا اور لا پتا کرنے والوں نے سیدھا آئ جی پولیس کو ہی ہاتھ ڈال دیا..😏 WeStandWithSindhPolice
Negative - Respond,Urdu,اس گیجٹ میں دل کی شرح ماپنے والا سینسر ہے یا نہیں
Negative - Respond,Urdu,"ن لیگی حنا پرویز  نمائندگی مغربی لباس پہن کر کر رہی ہے 

مذہب کارڈ کھیلنے والی مریم کی جماعت کی حقیقت دیکھیں"
Negative - Respond,Urdu,یہ ہمارے معاشرے کو خراب کرتیں ہیں اللہ معاف کرے یہاں پر سارے لنفٹر ہیں
Negative - Respond,Urdu,پیکجنگ میں سامان کھلے ہوئے آیا، بہت زیادہ نقصان
Negative - Respond,Urdu,پروڈکٹ بہت جلد خراب ہوگیا، بہت بڑی گھٹیا مصنوعیت
Negative - Respond,Urdu,مجھے ایک انتہائی مایوس کن تجربہ ملا ہے کیونکہ جب میں نے دیکھا کہ یہ مفت سائز میں تھے تو میں نے انہیں حکم دیا تھا لیکن یہ آزادانہ سائز کی نہیں تھی جس کی مجھے توقع تھی لہذا میں نے ایک بار اُسے پہنا تھا اور اس کے بعد اب پہننے کے قابل بھی نہیں تھے اِس تجربے کے ساتھ میں نے یہ رائے دی ہے کہ اِس سے بہتر یہ ہے کہ وہ شخص خود مارکیٹ جاکر اشیاء کو خریداری سے پہلے دیکھ کر خود ہی خریدتا ہے تاکہ بہتر تفہیم حاصل ہوسکے بجائے یہ معلوم نہ ہوگا کہ آپ کو اِس طرح سے کیا ملے گا
Negative - Respond,Urdu,یہ چینی کی تیسری کلاس ذیلی معیاری مصنوعات کی بہت گھٹیا جوتے ہیں جب آپ اُسے دیکھیں گے تو آپ اس سے نفرت کریں گے
Negative - Respond,Urdu,سامان کی بات نہیں سُنی، بہت بڑی مسئلہ
Negative - Respond,Urdu,اچھا نہیں ہ سائز ان کا چوٹ ہ ریل سے
Negative - Respond,Urdu,موبائل میں سافٹ ویئر مسئلہ ہے، مسئلہ بن کر رہ گیا
Negative - Respond,Urdu,پک اور ریل میں بہت فرق ہے اور کوالٹی بھی اوکے ہے
Negative - Respond,Urdu,سامان کی دھڑکن، غیر معیاریت
Negative - Respond,Urdu,اس بیچاری بچی کا کیا قصور بھائی اوپر سے آپ نے اس دگڑ دل کے ساتھ پکچر لگا دی اس کی 😔
Negative - Respond,Urdu,پروڈکٹ کی کوالٹی بہت ہی خراب ہے، بہت بڑی مسئلہ
Negative - Respond,Urdu,کسی کام کی نھیں ہے میں واپس کر رہا ہوں نہ ٹاٸیم سیٹ ہو رہا
Negative - Respond,Urdu,پھر دیکنے کے لیے رہ۔کیا جانا ہے👎👎👎👎
Negative - Respond,Urdu,مواد کی کوالٹی بہت ہی خراب ہے، پسند نہیں آیا
Negative - Respond,Urdu,پروڈکٹ کی کوالٹی بہت ہی خر
Negative - Respond,Urdu,میں نے اِس نمبر کے لئے آرڈر دیا جس کو اور اس کو بہت کم معیار کا پتا چلا کہ صرف ایک بار پہننے کے بعد بھی یہ پھٹ جاتی ہے داراز کو داراز پی کے ذریعے نمبر ظاہر کرنے کے لئے ان کے معاہدے کو مسترد کرنا ہوگا
Negative - Respond,Urdu,پیکجنگ بہت ہی خراب تھی، سامان میں نقصان
Negative - Respond,Urdu,سسٹم میں وائرس تھے، بہت بھاری مسئلہ
Negative - Respond,Urdu,بل کمپنی کا پروڈکٹ بنا ہوا تھا، مواد بہت کمزور تھا
Negative - Respond,Urdu,ایک دن میں ہی خراب ہو گئی کوالٹی بہت خراب ہے۔ اس لیے ری فنڈ کروا دی
Negative - Respond,Urdu,ویری بد سٹف میں نے آرڈر کیا پک دیکھ کے پیاری لگے پک م لیکن جب رسیو کیا اور کھل کے دیکھا اندر لینڈی کی شرٹس تھی فضول ہ یا
Negative - Respond,Urdu,بہت بری حالت میں ہے اور کوالٹی بھی اچھی نہیں ہے
Negative - Respond,Urdu,پہلے یہ گنتی کی اقدامات اور ات تلواٹ موصول کرنے کے لاع اچھا ہے اگرچہ بہت سارے مسائل ہیں بہت ساری غلط فہمیاں ہیں اس میں کارڈیک مانیٹر یا دل کی شرح کی نگرانی نہیں ہے کچھ لوگ اس پر تبصرہ کر رہے تھے کہ دل کی شرح کی نگرانی کتنی اچھی تھی وہ جھوٹے تھے بچو دوسرا یہ خود سے ایک بار پھر جیتی فٹ ایپ سے منقطع ہوجاتا ہے اور پھر ظاہر ہے کہ اس کے بعد ات تلواٹ موصول نہیں ہوسکتی ہیں
Negative - Respond,Urdu,میرا تجربہ اس خریداری سے صرف آدھا اچھا تھا کیونکہ ایک ٹی شرٹ معیار اور فٹنگ میں بالکل ٹھیک تھی لیکن ایک معیار میں اتنا اچھا نہیں تھا کیونکہ اس کا کالر معیار میں بالکل کچا اور وقتہ پور ناقص تھا اور اسے پہننے میں آرام دہ اور پرسکون تجربہ فراہم نہیں کیا گیا تھا تھوڑا مایوس کن تھا
Negative - Respond,Urdu,واچ ٹھیک کام کر رہی ہے لیکن یہ میرے فون سے مربوط نہیں ہے جہاں حمایت حاصل کی جاے
Negative - Respond,Urdu,😐خراب تھیں ۔
Negative - Respond,Urdu,کیبل کا ٹوٹنا، بہت بڑی مسئلہ
Negative - Respond,Urdu,سامان کی گودامی میں نقصان، براہ کرم بہترین نہیں
Negative - Respond,Urdu,یہ چیز اٹھنے اچھی نہیں ہ جتنے پک میں تھی
Negative - Respond,Urdu,کوالٹی بہت ہی بُری ہے، اصل مصنوعات نہیں بھیجیں
Negative - Respond,Urdu,کوالٹی مواد میں کمی، بہت بڑی غلطی
Negative - Respond,Urdu,تم کیسا چاہتے تھے، ریپسٹ؟😡
Negative - Respond,Urdu,پیکجنگ میں خرابی، مال کی چھلانگی ہوئی
Negative - Ignore,English,Yeah. He’s Been laughing his way to the bank since the 80s!!
Negative - Ignore,English,"No, mr Bean drives a Mini, that's Rowan Atkinson in his McL F1. Duh."
Negative - Ignore,English,And.. Crushed but is a great piloto
Negative - Ignore,English,"vs what?

Hamas stoning women?"
Negative - Ignore,English,"True,………stay away from the TV!"
Negative - Ignore,English,And now you’re on your fourth marriage.
Negative - Ignore,English,Now diesel will represent us
Negative - Ignore,English,Before he wrapped it around a tree..
Negative - Ignore,English,That's the tool a submarine
Negative - Ignore,English,Bear 😂😂
Negative - Ignore,English,the guy behind paying 💀
Negative - Ignore,English,That car had more hits than Elvis.
Negative - Ignore,English,"Lol, Heli wouldnt work at mars.."
Negative - Ignore,English,That’s a beat up Moon Pie
Negative - Ignore,English,Wonder if he drives it as aggressive as his mini Cooper
Negative - Ignore,English,Good to see we started this destroy another planet.  Humans are just wonderful.
Negative - Ignore,English,"You wait,  once McDonald's opens up on Mars we'll get the real story."
Negative - Ignore,English,Otherworldly it's ours!! Ffs defund the media.
Negative - Ignore,English,He minding how not to crash that car again
Negative - Ignore,English,"And now here comes ""America"""
Negative - Ignore,English,Don’t wanna eat anymore 🙌
Negative - Ignore,English,Can I ever trust someone giving me a small box of cereal now 🤣
Negative - Ignore,English,Gupta ji is not harmed in this video
Negative - Ignore,English,plz restore my life🙂💀
Negative - Ignore,English,Good to know we can build houses from all the scrap that crashed
Negative - Ignore,English,Exclusive breaking: This survey paper looks as genuine as this one I found:
Negative - Ignore,English,Here is proof life is on mars
Negative - Ignore,English,Can you remake my happiness
Negative - Ignore,English,"Also, have rich, connected parents. That seems to do a lot for people"
Negative - Ignore,English,👊👊👊
Negative - Ignore,English,Who’s going to be the one to tell him?
Negative - Ignore,English,😳😂
Negative - Ignore,English,Does cheese grow on trees in the UK? That was about $15 in cheese
Negative - Ignore,English,They all look like they’re from the craft. Lol.
Negative - Ignore,English,2+2 =3
Negative - Ignore,English,Thus the imberial calcutaletion to millimeter flaw
Negative - Ignore,English,"Id be more than happy to get in the car, not for the right reasons mind you"
Negative - Ignore,English,Aah basoom
Negative - Ignore,English,I am not interested
Negative - Ignore,English,these all are enjoying mathira 😂😂😂
Negative - Ignore,English,That peach is going to set that water on fire baby🔥🔥
Negative - Ignore,English,Omg what a big helllll🔥
Negative - Ignore,English,Show off unlimited
Negative - Ignore,English,back 😂😏
Negative - Ignore,English,Horse
Negative - Ignore,English,😋
Negative - Ignore,English,Gareeb Shah x GTA 6 ?
Negative - Ignore,English,big Bull😂
Negative - Ignore,English,What will he do .. Give them diesel
Negative - Ignore,English,f9 park gate 4
Negative - Ignore,Roman Urdu,Humko nhi ho pyar😳😳
Negative - Ignore,Roman Urdu,jaanat plzz reply me yrr🥺
Negative - Ignore,Roman Urdu,Mera reply tu kro
Negative - Ignore,Roman Urdu,Please kab saab aap ki like karta hoon pics
Negative - Ignore,Roman Urdu,ab to yeh kapry Utr do 😏
Negative - Ignore,Roman Urdu,Sb khatyeh hai last video leekn song he ays hai dill nhi krta ye song ho video na banaye dubra😁
Negative - Ignore,Roman Urdu,Sahi rosat mra bro
Negative - Ignore,Roman Urdu,"Plz ap in loko kokaha Mona like kara""🙄🙄🙄🙄"
Negative - Ignore,Roman Urdu,ab ap ko v jhuriyan phrny lgi ab shadi kr layn 😳
Negative - Ignore,Roman Urdu,I can't control my hasa 😂
Negative - Ignore,Roman Urdu,howa kya hai koi to btao??
Negative - Ignore,Roman Urdu,sister please mera account mintion kr dain🙏🙏
Negative - Ignore,Roman Urdu,ma to comment par ky maza lyny ai ho😁
Negative - Ignore,Roman Urdu,kon kon mathira ke kapre notice kr rha he. comment like karo
Negative - Ignore,Roman Urdu,All social Media Promotions Availble hn Rabta kry
Negative - Ignore,Roman Urdu,bat hamesha tameez se aur aitraz hamesha daleel se krna chahye sunehri usool ha
Negative - Ignore,Roman Urdu,"i heard that islamic state of pakistan's reps are calling him a '' kafir ahmadiya"" a non muslim it is quite contrary to is porkie rants if so "
Negative - Ignore,Roman Urdu,ab page ki advertisement shuru kr do
Negative - Ignore,Roman Urdu,How kya ha koi btaye ga??
Negative - Ignore,Roman Urdu,phir uska koi kaam bhi nhi karti phir woh mujhy laa k deta hai
Negative - Ignore,Roman Urdu,Out of religion just behudgi hy nothing else yukh
Negative - Ignore,Roman Urdu,Behayai ka word esko dekh kar ijaad hwa Hoga
Negative - Ignore,Roman Urdu,bgair Tajweed
Negative - Ignore,Roman Urdu,Uncle ap apni age deakha
Negative - Ignore,Roman Urdu,Tobba aap apni umar ke lehaz se aesy kpry mt pehn kry shrm nai ati you r muslim Allah se daro plzzzzz
Negative - Ignore,Roman Urdu,PATWARIUN KA KOI HAAL NAHI
Negative - Ignore,Roman Urdu,yr is ko khud pta nhi lga k ye kitni buri lg rhi h is dress m 😫
Negative - Ignore,Roman Urdu,isski zuban guttar sy bi zahida buri ha
Negative - Ignore,Roman Urdu,tumari zabaan per tu fazool bakwaas k ilawa kuch nai ha
Negative - Ignore,Roman Urdu,begerti aaam
Negative - Ignore,Roman Urdu,pakis are picasso of labeling people talking of women right would give you label of feminist for nawaz a patwari for imran a yothia for pashtoons a ghaddar for minority a yahodi agent for your country a ghafoora agent we don't have vision seeing people as humans we just label
Negative - Ignore,Roman Urdu,or bhai pehele bf gf pata sikhte the or mardani ki baat karta hai
Negative - Ignore,Roman Urdu,itna over make up hadd hai bhai
Negative - Ignore,Roman Urdu,ab ye dubara poora christian bhi ni ban skta kyuki kuch aur aadha ho chuka hai ï¿½
Negative - Ignore,Roman Urdu,Ghanta aesa kuch hoga
Negative - Ignore,Roman Urdu,waisay jalana ya dafnana important nahi hmarna bahtar h un ka
Negative - Ignore,Roman Urdu,ap may bhut mil rahi ha 😂🌚
Negative - Ignore,Roman Urdu,dhoka khane k baad oska aitbar uth jata haa sbsee or dosre mard mai b interest ni rehtaku k aurat jism k ley ni chahti jbk mard jism k ley chahtaï¿½ï¿½
Negative - Ignore,Roman Urdu,ha padh liya vo hi soch rha tha isko kya hogys
Negative - Ignore,Roman Urdu,sara din aram kr kr k thak gai hu ab thora sa aram krlu phirr aram sy aram kru gi
Negative - Ignore,Roman Urdu,lekin ye ahmaddiya hai
Negative - Ignore,Roman Urdu,khd ko istmal kr lya kr
Negative - Ignore,Roman Urdu,😂char gya hai
Negative - Ignore,Roman Urdu,chakerr
Negative - Ignore,Roman Urdu,meri aik baat yaad rakhna apnay secrets friends ko kabhi ma btana jeena haram kr dety hain yaar
Negative - Ignore,Roman Urdu,what y kya hai 😂😂😍😂
Negative - Ignore,Roman Urdu,kha Daman Yae zan mo sharmolay day boda
Negative - Ignore,Roman Urdu,haha nahi bolongi chal jhootay koi ho to sahi na aesa yakeen thori der baad hota hai na
Negative - Ignore,Roman Urdu,Yaha ke hukamran meer jafar aor meer sadiq se be badtar he
Negative - Ignore,Roman Urdu,ajeb admi mjhy bht bura lgta hy ya
Negative - Ignore,Urdu,اچھا کر رہا ہے ۔۔۔۔ 😆😆 جب پولیس دلال بن جائے تو ۔۔۔😆😆
Negative - Ignore,Urdu,گھسیٹنے اور پیٹ پھاڑنے والی دونوں فلمیں فلاپ ہوچکی ہیں '' میں ان کو رلاونگا '' بدستور باکس آفس پر ہٹ جارہی۔😂 پٹواریوں_کی_مادر…
Negative - Ignore,Urdu,اب یہ تو آپ شادی شدہ لوگوں کو پتا ہو گا 😅
Negative - Ignore,Urdu,بلاک Y والوں سے پوچھنا تھا ناں Why
Negative - Ignore,Urdu,مریم نواز جس آرمی چیف کو صفدر کی گرفتاری کے لیے ذمہ دار کہہ رہی وہی آرمی چیف کی بلاول اور آئی جی سندھ سے بات چیت کر رہے، کاروائی کروانے کی یقین دہانی پر شکریہ ادا کر رہے۔ مریم تو لٹی گئی کل جس کو بھائی بنایا ہوا تھا وہی کھیل رہا 😂 سندھ_پولیس
Negative - Ignore,Urdu,دھرتی کے بوجھ ہیں ان جیسے لوگ👎
Negative - Ignore,Urdu,یہ انکل  تو قادیانی ہے
Negative - Ignore,Urdu,جو میرا آخری سہارا ہے ... .. اس کا میں نام بتاؤں ... ..؟؟؟ سگریٹ 🚬
Negative - Ignore,Urdu,اتنی خاموش طبیعت ہوں کہ اندر سے چیخ رہی ہوں 💔
Negative - Ignore,Urdu,اور وه بھی سور املوک😉
Negative - Ignore,Urdu,أپ کو کس نے بتایا ٹویٹر کے تجزیہ نگار 😂😂
Negative - Ignore,Urdu,تم سے خاک الجھے گا حالات سے الجھا ہواشخص🍁 اردو_زبان
Negative - Ignore,Urdu,شہباز شریف نے تو زرداری کو سڑکوں پر گھسیٹا نہیں لیکن زرداری نے صفدر کو کراچی کی سڑکوں پر ضرور گھسیٹا ہے۔ 😉
Negative - Ignore,Urdu,السلام عليكم.. انجینئر محمد علی مرزا کو پاکستانی ہونے کے ناطے اپنی رائے دینے کا پورا پورا حق حاصل ہے ہاں جو لوگ شخصیت کو چھوڑ کر لاجک کو دیکھتے ہیں وہ یقیناً ان کی اس بات سے متفق نہیں ہوں گے لیکن اسکا مطلب یہ نہیں ہے کہ وہ ہر لحاظ سے غلط ہو گیا ہے.
Negative - Ignore,Urdu,یہ ویڈیو اپ مل کر پروگرام بنا کے بناتے ہیں ۔جھے پتا  ہے watch  اپ پہلے ہی اپنی زیب میں رکھلی تھی کہ مج ھ سے اس نے باہر آکے مانگنی
Negative - Ignore,Urdu,میری فلاسفی کو کھلے عام ڈرامہ بولا جا رہا ہے،، اس کا بھی نوٹس لیا جائے مائی لارڈ😣😣
Negative - Ignore,Urdu,جی جی پچھلے دنوں ایک چور ڈاکو ظالم قاتل فراڈئیے پچاس روپے کے اسٹام پیپر پہ بھاگے ہوئے سپریم کورٹ سے سزا یافتہ مافیا کے ڈان کو عدالت نے انصاف دیا ۔وہ بھی چٹ منگنی پٹ ویا
Negative - Ignore,Urdu,وٹ جانی دے آء 😂🤣
Negative - Ignore,Urdu,بلاول کی ناجائز ماں😂😂😂😂😂😂😂😂
Negative - Ignore,Urdu,روز توبہ کرتا ہوں لیکن یہ لوگ نہیں چاہتے کہ میں جنت میں جاؤں
Negative - Ignore,Urdu,جی فار غلیظہ میڈم ٹوئٹر پہ پول لگائیں نا پلیز
Negative - Ignore,Urdu,عوام خبر دار رہے کرائے کے لوگ لگا دی گئی ہے تاکہ دھاندلی ہوتوں ذہنی طور پر تیار ہو
Negative - Ignore,Urdu,ان کے دل میں صرف بد نیتی ہوتی ہے۔
Negative - Ignore,Urdu,ہمارا اسلامی جمہوریہ پاکستان جو اسلام کے نام پر بنا۔۔ 😢
Negative - Ignore,Urdu,بے لاگ اور بے اہم تبادلہ خیال
Negative - Ignore,Urdu,"کیوں ھم سے خفا ھو گئے اے جانِ تمنا
آئی فون کا گفٹ مجھے کیوں نہیں دیتے"
Negative - Ignore,Urdu,نہیں ہو پاے گا تم سے غریدہ
Negative - Ignore,Urdu,بس بےغیرتو روزانہ تم لوگوں کے نئےنئے ڈرامے۔سارے ہی یہاں نکے کاکے معصوم ہیں کبھی فلاں دلا کبھی فلاں بےغیرت کبھی فلاں نساکڑ کبھی فلاں ڈس ایبل کبھی فلاں پادری اور اب یہ تماشہ کہ سارے جہاں کے شریف غریب لوگوں کی ماں بہن ایک کرنے والے بھی معصوم 😏😏😏نکل پراں
Negative - Ignore,Urdu,ان کے اعتبارات کبھی بھی اعتبار کے قابل نہیں ہوتے۔
Negative - Ignore,Urdu,اج کا نیا لطیفہ۔جو لوگ اس کو لیڈر مانتے ہیں ان کی عقل کو سلام ۔
Negative - Ignore,Urdu,ان کے لئے کچھ بھی ممکن نہیں ہے۔
Negative - Ignore,Urdu,ہمیشہ ان لوگوں کی تنقید ہوتی ہے۔
Negative - Ignore,Urdu,کسی بھی امید کی بات نہیں
Negative - Ignore,Urdu,یہاں صرف منافقین اور بیوقوف ہیں۔
Negative - Ignore,Urdu,ان کے اعتباروں کا کوئی بھی اہمیت نہیں ہوتی۔
Negative - Ignore,Urdu,"يوسف فين حرمه حقك يا واد
البنت تشوف كله شوف انت ما في شوف"
Negative - Ignore,Urdu,ان کے بیکار کردار کو نظرانداز کریں۔
Negative - Ignore,Urdu,رونگ نمبر
